date,cluster,scope,host,run_id,job_id,status,launcher,mode,sampler_mode,node_count,world_size,node_list,requested_gpu_count,rank_count,input_backend,input_gpu_resident,labels_gpu_resident,dali_num_threads,dali_prefetch_queue_depth,dali_decode_mode,dali_hw_decoder_load,derived_root,derived_image_size,derived_samples_per_class,derived_seed,derived_format,derived_storage_dtype,derived_storage_layout,derived_source_policy,derived_jpeg_quality,batch_size,num_workers,prefetch_factor,pin_memory,persistent_workers,h2d_requested,h2d_enabled,transfer_labels,drop_last,cpus_per_task,warmup_batches,measured_batches,samples_per_second,aggregate_samples_per_second,aggregate_load_samples_per_second,aggregate_h2d_samples_per_second,estimated_read_bytes,estimated_vast_read_gb_per_second,worker_cpu_utilization_sample_count,worker_cpu_utilization_mean_percent,worker_cpu_utilization_max_percent,worker_cpu_utilization_total_percent,samples_total,elapsed_seconds,load_elapsed_seconds,h2d_elapsed_seconds,dataset_size,class_count,rank_min_samples_per_second,rank_median_samples_per_second,rank_max_samples_per_second,rank_imbalance_ratio,rank_imbalance_percent,smoke,untrusted,untrusted_reason,notes,summary_path,evidence_path
2026-05-16,b200,node,b0002,192037Z-r01,21507,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,20,4,True,True,True,True,True,False,16,100,1000,44509.975999478425,44509.975999478425,47568.99443408007,692943.6555300965,575391825738.125,4.815615631497957,160,69.92031731666079,74.22471647951068,11187.250770665725,5104192,119.4845830249833,111.99840409855824,7.480633270635735,1281167,1000,5339.8018710630995,5593.99557162314,5634.703913445227,1.055227150651456,5.522715065145589,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/192037Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/192037Z-r01
2026-05-16,b200,node,b0002,192337Z-r01,21508,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,20,4,True,True,True,True,True,False,16,100,1000,44464.37491854121,44464.37491854121,47484.18758108366,699945.0755759933,575391825738.125,4.8282793781687685,160,70.03830091985641,74.45351744014013,11206.128147177027,5104192,119.17119550699135,111.83401070121909,7.350266459281556,1281167,1000,5353.844083594591,5577.978030880229,5616.185567288019,1.0490005834307545,4.900058343075453,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/192337Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/192337Z-r01
2026-05-16,b200,node,b0002,193113Z-r01,21509,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,20,4,True,True,True,True,True,False,16,100,1000,44589.93037218092,44589.93037218092,47647.9867084362,695358.3747289646,575391825738.125,4.881560082374614,160,69.90403194704137,73.96812865888062,11184.645111526619,5104192,117.87047911499394,110.47501348191872,7.424612331378739,1281167,1000,5412.924464127667,5587.100379953843,5637.778396365869,1.0415401939798616,4.154019397986164,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/193113Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/193113Z-r01
2026-05-16,b200,node,b0002,193345Z-r01,21510,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,20,4,True,True,True,True,True,False,16,100,1000,44493.47199608155,44493.47199608155,47525.52488927479,698026.8426962517,575391825738.125,4.869096404587492,160,70.01712759471526,73.99930250173655,11202.740415154443,5104192,118.17219827399822,110.86227634490933,7.41006426664535,1281167,1000,5399.104098246993,5574.761715326313,5621.583692479686,1.041206761378231,4.120676137823098,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/193345Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/193345Z-r01
2026-05-16,b200,node,b0002,193615Z-r01,21511,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,20,4,True,True,True,True,True,False,16,100,1000,44271.81384200642,44271.81384200642,47276.44896714319,697187.5507286814,575391825738.125,4.8466661189586,160,69.9597833612161,73.81196342517964,11193.565337794573,5104192,118.71909713099012,111.43075014359783,7.421199349453673,1281167,1000,5374.232245853661,5553.446725558089,5577.191396540362,1.0377652362983174,3.7765236298317406,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/193615Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/193615Z-r01
2026-05-16,b200,node,b0002,193947Z-r01,21512,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,2,True,True,True,True,True,False,16,100,1000,45473.99682325512,45473.99682325512,48572.92578133906,713385.1470165503,575391825738.125,4.968678862032923,128,85.12061294288469,88.78204393631135,10895.43845668924,5104192,115.80378642195137,108.65820751426509,7.239405597036239,1281167,1000,5509.526240145964,5694.732310951557,5750.662252664664,1.0437671048304713,4.37671048304713,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/193947Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/193947Z-r01
2026-05-16,b200,node,b0002,194214Z-r01,21513,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,44194.18228708897,44194.18228708897,47106.928550777724,715400.0988921381,575391825738.125,4.828384376426928,128,82.12986217872428,85.53072881127068,10512.622358876708,5104192,119.16860400495352,112.11821577535011,7.267090739624109,1281167,1000,5353.960511054397,5526.7553892421065,5625.471996218697,1.0507122689089146,5.071226890891456,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/194214Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/194214Z-r01
2026-05-16,b200,node,b0002,194445Z-r01,21514,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,8,True,True,True,True,True,False,16,100,1000,45142.28021537682,45142.28021537682,48193.43513080026,713690.0154679088,575391825738.125,4.940698131751204,128,84.23645755097816,87.57563062886973,10782.266566525204,5104192,116.45961975300452,109.40101152751595,7.27437984891003,1281167,1000,5478.49976973276,5646.635100240215,5719.161931835262,1.043928479002974,4.392847900297392,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/194445Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/194445Z-r01
2026-05-16,b200,node,b0002,194714Z-r01,21515,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,2,True,True,True,True,True,False,16,100,1000,44870.257356716174,44870.257356716174,47892.04847647928,711911.9283582249,575391825738.125,4.860913675887352,128,84.25633874450928,88.06798898906989,10784.811359297188,5104192,118.37112610996701,111.27610797336092,7.287629942642525,1281167,1000,5390.030668520248,5630.184302631533,5690.393867490694,1.0557256938675095,5.572569386750947,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/194714Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/194714Z-r01
2026-05-16,b200,node,b0002,194945Z-r01,21516,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,45463.84089307452,45463.84089307452,48553.99426569573,714952.091336423,575391825738.125,4.949026528755797,128,84.72264765309637,88.25780225626299,10844.498899596336,5104192,116.26363738300279,109.16475377685856,7.218353689240757,1281167,1000,5487.7347239548535,5694.099624356219,5752.010260610859,1.0481574911962126,4.81574911962126,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/194945Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/194945Z-r01
2026-05-16,b200,node,b0002,195212Z-r01,21517,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,8,True,True,True,True,True,False,16,100,1000,45759.32664806919,45759.32664806919,48891.07841627113,715061.2598063855,575391825738.125,5.000009405025237,128,85.06513270700161,88.67161644616745,10888.336986496206,5104192,115.07814868504647,108.0666901798686,7.241810995677952,1281167,1000,5544.267154889557,5730.306111733257,5795.633633292098,1.0453380891252433,4.533808912524329,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/195212Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/195212Z-r01
2026-05-16,b200,node,b0002,195439Z-r01,21518,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,2,True,True,True,True,True,False,16,100,1000,45531.92118731405,45531.92118731405,48651.29289753814,710878.7621114271,575391825738.125,4.939067628875586,128,85.19255621889901,88.63443487192797,10904.647196019074,5104192,116.49806582403835,109.38964666065294,7.276019073673524,1281167,1000,5476.6917844257405,5715.57258160281,5774.614972290529,1.0543983849359577,5.439838493595772,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/195439Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/195439Z-r01
2026-05-16,b200,node,b0002,195706Z-r01,21519,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,43405.003552130074,43405.003552130074,46209.33716770184,715816.211702964,575391825738.125,4.7541550688570995,128,80.88183829749767,84.83786017594014,10352.875302079701,5104192,121.02925070899073,113.90764496923657,7.259916395414621,1281167,1000,5271.651243500626,5445.206668957173,5511.0087699100195,1.0454046588731558,4.540465887315581,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/195706Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/195706Z-r01
2026-05-16,b200,node,b0002,195938Z-r01,21520,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,8,True,True,True,True,True,False,16,100,1000,45282.439192990496,45282.439192990496,48344.52633057117,715550.0378982954,575391825738.125,4.975961225565856,128,84.4287162778465,88.33096248666513,10806.875683564353,5104192,115.63430655002594,108.56462852243567,7.229564332112204,1281167,1000,5517.60129874586,5663.440151960616,5739.880921033637,1.0402855534955562,4.028555349555618,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/195938Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/195938Z-r01
2026-05-16,b200,node,b0002,200205Z-r01,21521,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,2,True,True,True,True,True,False,16,100,1000,45440.86364516685,45440.86364516685,48537.336085073766,712949.297551658,575391825738.125,4.9413422815247054,128,85.09749227725793,88.9208119586218,10892.479011489015,5104192,116.44443816196872,109.31772356142756,7.2295867163920775,1281167,1000,5479.214036075632,5705.152025089072,5728.096285599562,1.0454229836405855,4.54229836405855,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/200205Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/200205Z-r01
2026-05-16,b200,node,b0002,200432Z-r01,21522,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,45824.97208106379,45824.97208106379,48968.46467808246,714512.128273091,575391825738.125,5.00294488390431,128,85.1652186998425,88.96953096088373,10901.14799357984,5104192,115.01062655902933,107.9339834380662,7.256243547424674,1281167,1000,5547.522164593491,5761.422934873088,5792.236952787898,1.0441124489337374,4.411244893373745,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/200432Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/200432Z-r01
2026-05-16,b200,node,b0002,200700Z-r01,21523,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,8,True,True,True,True,True,False,16,100,1000,45693.17447713671,45693.17447713671,48822.765527705444,713391.648905709,575391825738.125,4.999534292481845,128,85.20104180580329,88.86209416177289,10905.73335114282,5104192,115.08908471802715,107.96837902406696,7.247241958102677,1281167,1000,5543.740325706684,5726.969953023572,5772.925048639011,1.0413411721089427,4.1341172108942725,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/200700Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/200700Z-r01
2026-05-16,b200,node,b0002,200927Z-r01,21524,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,2,True,True,True,True,True,False,16,100,1000,45281.0039410428,45281.0039410428,48350.428523109294,714000.5418674118,575391825738.125,4.948215159046803,128,84.85813417574705,88.95061177707527,10861.841174495623,5104192,116.28270138701191,109.18404311034828,7.242947060789447,1281167,1000,5486.835035561562,5674.759127687434,5728.955410168376,1.0441275112223296,4.412751122232961,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/200927Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/200927Z-r01
2026-05-16,b200,node,b0002,201154Z-r01,21525,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,45314.212374125185,45314.212374125185,48382.377289842996,715180.7032996409,575391825738.125,4.914725840386397,128,84.50828682539337,88.10091502073128,10817.060713650351,5104192,117.07506062899483,109.94904592382954,7.223934579466004,1281167,1000,5449.7003595143715,5685.944020999206,5741.924877145917,1.053622125686482,5.362212568648195,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/201154Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/201154Z-r01
2026-05-16,b200,node,b0002,201422Z-r01,21526,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,8,True,True,True,True,True,False,16,100,1000,45334.150225993624,45334.150225993624,48405.57176283271,715096.4753788172,575391825738.125,4.955043482770844,128,84.46721360006404,88.36305702153315,10811.803340808197,5104192,116.1224573989748,109.04124656732893,7.240503460925538,1281167,1000,5494.406631508582,5688.856409414917,5725.872573811792,1.0421275595031192,4.212755950311919,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/201422Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/201422Z-r01
2026-05-16,b200,node,b0002,211557Z-r01,21572,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,False,True,True,True,True,False,16,100,1000,45716.56665817177,45716.56665817177,71898.55084434281,125593.62313013642,575391825738.125,4.994904287091255,128,84.79121631543238,88.40833611672096,10853.275688375345,5104192,115.19576605805196,73.87813260644907,41.307670904381666,1281167,1000,5538.606338000939,5734.632259502767,5764.186901896311,1.040728759209269,4.0728759209269105,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/211557Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/211557Z-r01
2026-05-16,b200,node,b0002,211823Z-r01,21573,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,False,True,True,True,True,False,16,100,1000,45679.520107173776,45679.520107173776,72150.05343954622,124567.41033643736,575391825738.125,5.000299352014315,128,84.59618326645374,88.44190153330777,10828.311458106078,5104192,115.07147577201249,73.47736241610255,41.58362786722137,1281167,1000,5544.588662998439,5734.558948797792,5801.862978010985,1.0464009741118316,4.640097411183164,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/211823Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/211823Z-r01
2026-05-16,b200,node,b0002,212047Z-r01,21574,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,False,True,True,True,True,False,16,100,1000,45898.42715424712,45898.42715424712,72627.75979727186,124772.14016413019,575391825738.125,5.010065432606299,128,85.05547526248529,88.65439310665508,10887.100833598117,5104192,114.84716786199715,73.1073159147054,41.72943682759069,1281167,1000,5555.4177946004165,5761.835249998617,5789.447415530698,1.042126376374023,4.2126376374022945,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/212047Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/212047Z-r01
2026-05-16,b200,node,b0002,212312Z-r01,21575,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,False,True,True,True,True,False,16,100,1000,45149.30929412376,45149.30929412376,70957.54027744703,124197.62494850818,575391825738.125,4.904363000336008,128,83.48082982510473,87.031705344445,10685.546217613406,5104192,117.32243834697874,75.66028492635814,41.65159173036227,1281167,1000,5438.2095103841675,5671.283441520731,5734.222401851567,1.0544320499057949,5.443204990579487,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/212312Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/212312Z-r01
2026-05-16,b200,node,b0002,212541Z-r01,21576,passed,srun,distributed-sharded,distributed-sharded,1,8,b0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,False,True,True,True,True,False,16,100,1000,45485.71058524401,45485.71058524401,71750.88855259864,124310.08050365536,575391825738.125,4.957015391322998,128,84.15421352570496,88.15095146701172,10771.739331290235,5104192,116.07626370200887,74.16711980529362,41.89850770746125,1281167,1000,5496.593184959295,5713.934221879401,5761.2197435911985,1.0481437409914234,4.814374099142338,False,False,,,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/212541Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/nodes/b0002/dataloader/212541Z-r01
2026-05-16,b200,multi-node,b0002,201906Z-r01,21562,passed,srun,distributed-sharded,distributed-sharded,8,64,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009",64,64,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,312292.711027553,312292.711027553,329933.39989094046,5845814.667795468,4514285906370.625,33.823525465022406,1024,69.71313374241338,77.33250437993716,71386.2489522313,40045376,133.46585976198548,126.61300147644943,7.007537318859249,1281167,1000,4688.157714009033,4886.752438472375,5055.6848206447685,1.0783947829949279,7.839478299492786,False,False,,,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/201906Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/201906Z-r01
2026-05-16,b200,multi-node,b0002,202214Z-r01,21567,passed,srun,distributed-sharded,distributed-sharded,16,128,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009,b0010,b0011,b0012,b0013,b0014,b0015,b0016,b0017",128,128,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,541403.8097834979,541403.8097834979,566671.9645694558,12154479.307653315,9029019122475.0,57.43454552243219,2048,57.93422441520307,68.75598193319028,118649.29160233588,80094720,157.2053724869911,150.62067113989906,6.666261364822276,1281167,1000,3980.398316551049,4228.488921248912,4467.852421651135,1.1224636496988716,12.246364969887157,False,False,,,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/202214Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/202214Z-r01
2026-05-16,b200,multi-node,b0002,202545Z-r01,21568,passed,srun,distributed-sharded,distributed-sharded,16,128,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009,b0010,b0011,b0012,b0013,b0014,b0015,b0016,b0017",128,128,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,533680.3315099342,533680.3315099342,558211.5407600219,12157752.513048397,9029019122475.0,56.297465929769125,2048,57.332454800808115,67.56614995548519,117416.86743205502,80094720,160.38056017900817,153.78883134038188,6.667523153242655,1281167,1000,3901.595051804175,4157.3650317779475,4434.835232276432,1.1366723540993,13.66723540993,False,False,,,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/202545Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/202545Z-r01
2026-05-16,b200,multi-node,b0002,202902Z-r01,21569,passed,srun,distributed-sharded,distributed-sharded,16,128,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009,b0010,b0011,b0012,b0013,b0014,b0015,b0016,b0017",128,128,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,534817.6836537021,534817.6836537021,559444.1012803102,12161559.274560614,9029019122475.0,55.779089347002085,2048,57.298443065851195,67.09698493326212,117347.21139886325,80094720,161.87103855900932,155.25968079845188,6.631030672520865,1281167,1000,3865.669891108343,4192.363639187701,4411.547446632429,1.141211632369254,14.121163236925405,False,False,,,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/202902Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/202902Z-r01
2026-05-16,b200,multi-node,b0002,203220Z-r01,21570,passed,srun,distributed-sharded,distributed-sharded,16,128,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009,b0010,b0011,b0012,b0013,b0014,b0015,b0016,b0017",128,128,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,530979.9311431932,530979.9311431932,555254.1142225062,12161032.197832363,9029019122475.0,55.923245764062,2048,56.98893234877958,66.99643832241166,116713.33345030058,80094720,161.45377470699896,154.87780028380803,6.611652060528286,1281167,1000,3875.6603934195564,4120.408673369824,4445.817440625784,1.147112231034043,14.711223103404292,False,False,,,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/203220Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/203220Z-r01
2026-05-16,b200,multi-node,b0002,203541Z-r01,21571,passed,srun,distributed-sharded,distributed-sharded,16,128,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009,b0010,b0011,b0012,b0013,b0014,b0015,b0016,b0017",128,128,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,533094.8860229759,533094.8860229759,557568.3452760847,12161255.950265117,9029019122475.0,55.814883428288375,2048,57.33218286817136,66.95796902442214,117416.31051401494,80094720,161.7672306720051,155.19314802116423,6.621545135218184,1281167,1000,3868.150535807426,4172.79105180099,4438.3040955935185,1.1473969418998013,14.739694189980135,False,False,,,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/203541Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/203541Z-r01
2026-05-16,b200,multi-node,b0002,203900Z-r01,21563,passed,srun,distributed-sharded,distributed-sharded,8,64,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009",64,64,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,309106.48036994116,309106.48036994116,326336.9534061219,5859345.6249906,4514285906370.625,33.58998152836796,1024,69.0063962898747,78.36228420250343,70662.5498008317,40045376,134.39381925703492,127.59755135158775,6.9623971411492676,1281167,1000,4655.78702546804,4816.5336505240675,5002.163755341582,1.0743970306156179,7.4397030615617865,False,False,,,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/203900Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/203900Z-r01
2026-05-16,b200,multi-node,b0002,204149Z-r01,21564,passed,srun,distributed-sharded,distributed-sharded,8,64,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009",64,64,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,312518.7041439896,312518.7041439896,330169.5162148228,5850906.91446945,4514285906370.625,33.65100577565416,1024,70.02865176411638,77.74682490777923,71709.33940645517,40045376,134.15010346099734,127.24710938718636,6.97410903981654,1281167,1000,4664.245377804856,4908.733645923512,5052.537274852119,1.0832485998474646,8.324859984746457,False,False,,,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/204149Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/204149Z-r01
2026-05-16,b200,multi-node,b0002,204439Z-r01,21565,passed,srun,distributed-sharded,distributed-sharded,8,64,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009",64,64,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,312633.65007706964,312633.65007706964,330288.10605098784,5854449.33223677,4514285906370.625,33.53187402173158,1024,69.99365739563221,78.4370874022106,71673.50517312739,40045376,134.62671079597203,127.74290091445437,6.964344849227928,1281167,1000,4647.732952105378,4915.222675551691,5042.228954534752,1.0848792317662466,8.487923176624657,False,False,,,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/204439Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/204439Z-r01
2026-05-16,b200,multi-node,b0002,204729Z-r01,21566,passed,srun,distributed-sharded,distributed-sharded,8,64,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009",64,64,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,309895.60327761027,309895.60327761027,327233.82913579873,5854670.559959951,4514285906370.625,32.74999500846319,1024,69.68232345577096,77.52206621921695,71354.69921870946,40045376,137.84081204299582,130.89534085261403,6.966996908246074,1281167,1000,4539.359502647348,4857.060704121722,5030.887950325251,1.1082814541107053,10.828145411070533,False,False,,,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/204729Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/204729Z-r01
2026-05-16,b200,multi-node,b0002,205021Z-r01,21557,passed,srun,distributed-sharded,distributed-sharded,4,32,"b0002,b0003,b0004,b0005",32,32,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,168837.3281726423,168837.3281726423,179338.11647382422,2887046.6814111187,2292361380045.0,17.96048040382254,512,77.2369636617591,85.05894896830533,39545.32539482066,20335104,127.63363387301797,120.50151623954298,7.1794572201615665,1281167,1000,4978.875714157192,5279.132493929151,5498.808038991622,1.1044276569017435,10.44276569017435,False,False,,,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/205021Z-r01/summary.json,results/by-date/2026-05-16/parsed/b200/multi-node/dataloader/205021Z-r01
