date,cluster,scope,host,run_id,job_id,status,launcher,mode,sampler_mode,node_count,world_size,node_list,requested_gpu_count,rank_count,input_backend,input_gpu_resident,labels_gpu_resident,dali_num_threads,dali_prefetch_queue_depth,dali_decode_mode,dali_hw_decoder_load,derived_root,derived_image_size,derived_samples_per_class,derived_seed,derived_format,derived_storage_dtype,derived_storage_layout,derived_source_policy,derived_jpeg_quality,batch_size,num_workers,prefetch_factor,pin_memory,persistent_workers,h2d_requested,h2d_enabled,transfer_labels,drop_last,cpus_per_task,warmup_batches,measured_batches,samples_per_second,aggregate_samples_per_second,aggregate_load_samples_per_second,aggregate_h2d_samples_per_second,estimated_read_bytes,estimated_vast_read_gb_per_second,worker_cpu_utilization_sample_count,worker_cpu_utilization_mean_percent,worker_cpu_utilization_max_percent,worker_cpu_utilization_total_percent,samples_total,elapsed_seconds,load_elapsed_seconds,h2d_elapsed_seconds,dataset_size,class_count,rank_min_samples_per_second,rank_median_samples_per_second,rank_max_samples_per_second,rank_imbalance_ratio,rank_imbalance_percent,smoke,untrusted,untrusted_reason,notes,summary_path,evidence_path
2026-05-16,rtxpro6000,node,a0002,180721Z-r01,21454,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,4,True,True,True,True,True,False,16,100,1000,47718.93259964921,47718.93259964921,51201.35450531298,702407.8274038491,575391825738.125,5.162399704089623,128,84.18783471636232,87.84091049618186,10776.042843694377,5104192,111.45820911199553,104.20911684591556,7.397923469950911,1281167,1000,5724.3338564582555,5995.12553773857,6039.655167850398,1.055084367770827,5.508436777082704,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/180721Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/180721Z-r01
2026-05-16,rtxpro6000,node,a0002,180951Z-r01,21456,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,20,4,True,True,True,True,True,False,16,100,1000,46736.361309071355,46736.361309071355,50158.16598324836,685794.5105706648,575391825738.125,5.055510911084722,160,69.55673187601036,73.97918418664175,11129.077100161656,5104192,113.81477280100808,106.46661709615728,7.515112291264813,1281167,1000,5605.810074545516,5872.267526948005,5907.608124621632,1.0538366526983318,5.383665269833182,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/180951Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/180951Z-r01
2026-05-16,rtxpro6000,node,a0002,181221Z-r01,21459,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,20,4,True,True,True,True,True,False,16,100,1000,46803.8517277736,46803.8517277736,50223.73755806021,687883.5645036872,575391825738.125,5.110082834202486,160,69.76655331154664,74.74809413121324,11162.648529847462,5104192,112.59931480698287,105.04252674692543,7.551128220104147,1281167,1000,5666.322224906051,5870.464274345082,5922.90815197282,1.0452826219340223,4.528262193402233,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/181221Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/181221Z-r01
2026-05-16,rtxpro6000,node,a0002,181451Z-r01,21461,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,20,4,True,True,True,True,True,False,16,100,1000,46632.354360210185,46632.354360210185,50043.067636067826,684705.4025089301,575391825738.125,5.063083369822706,160,69.62830285873684,74.13234932193977,11140.528457397893,5104192,113.6445489259786,105.98637208563741,7.651377885777038,1281167,1000,5614.206805603773,5861.357488010468,5913.637676999359,1.0533344926119772,5.33344926119772,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/181451Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/181451Z-r01
2026-05-16,rtxpro6000,node,a0002,181721Z-r01,21463,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,20,4,True,True,True,True,True,False,16,100,1000,46677.04726079008,46677.04726079008,50089.086526311774,685790.8906592233,575391825738.125,5.1134504446836395,160,69.70120136453738,73.9881468350974,11152.19221832598,5104192,112.52515927603235,105.10104331909679,7.504514566855505,1281167,1000,5670.056404318264,5841.0382371146325,5903.87647248944,1.0412376970347421,4.123769703474212,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/181721Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/181721Z-r01
2026-05-16,rtxpro6000,node,a0002,181952Z-r01,21465,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,20,4,True,True,True,True,True,False,16,100,1000,46858.34064652805,46858.34064652805,50292.30495560498,686902.3760999338,575391825738.125,5.066170525312036,160,69.5865105945537,74.11960063055874,11133.84169512859,5104192,113.57529772503767,106.07656267331913,7.493773741996847,1281167,1000,5617.63000212103,5878.827737223764,5953.425528811119,1.0597753014284144,5.977530142841436,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/181952Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/181952Z-r01
2026-05-16,rtxpro6000,node,a0002,182333Z-r01,21467,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,2,True,True,True,True,True,False,16,100,1000,47906.851318262314,47906.851318262314,51423.72467720946,701112.4901932109,575391825738.125,5.193766170820079,128,84.64779523831076,88.37598109016818,10834.917790503778,5104192,110.78508481394965,103.50603318779031,7.358957388089038,1281167,1000,5759.114605287213,6015.723259541013,6054.06814936663,1.0512150850077948,5.121508500779481,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/182333Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/182333Z-r01
2026-05-16,rtxpro6000,node,a0002,182603Z-r01,21469,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,2,True,True,True,True,True,False,16,100,1000,47956.87383279357,47956.87383279357,51485.90997537738,700372.1305389726,575391825738.125,5.207486467641404,128,84.67698163341821,88.18483689010111,10838.65364907753,5104192,110.49319653800922,103.25507099245442,7.5038576674996875,1281167,1000,5774.328374874396,6016.019233151061,6080.372854424886,1.053000879008227,5.300087900822703,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/182603Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/182603Z-r01
2026-05-16,rtxpro6000,node,a0002,182833Z-r01,21471,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,2,True,True,True,True,True,False,16,100,1000,47863.48951448168,47863.48951448168,51363.01275505582,703119.0003036285,575391825738.125,5.212818724985233,128,84.64886537456061,88.20362001159225,10835.054767943759,5104192,110.38017166801728,103.14922551403288,7.336436587676872,1281167,1000,5780.241055603176,6005.9290128038265,6042.72836933996,1.045411136181308,4.54111361813081,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/182833Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/182833Z-r01
2026-05-16,rtxpro6000,node,a0002,183104Z-r01,21473,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,2,True,True,True,True,True,False,16,100,1000,47636.528028040906,47636.528028040906,51118.19688154693,700126.3014929255,575391825738.125,5.171636930676968,128,84.2439377598114,87.64554989318233,10783.22403325586,5104192,111.25913002999732,104.03380410012323,7.393026983132586,1281167,1000,5734.576567585762,5992.374683801426,6026.6831869648,1.050937783450333,5.093778345033306,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/183104Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/183104Z-r01
2026-05-16,rtxpro6000,node,a0002,183334Z-r01,21475,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,2,True,True,True,True,True,False,16,100,1000,47786.01732173568,47786.01732173568,51298.45826176241,698558.3443252114,575391825738.125,5.175704330665045,128,84.59126131930357,87.76203868640648,10827.681448870857,5104192,111.17169547901722,103.87372060975758,7.420663621334825,1281167,1000,5739.086709534101,6008.12660435743,6037.720558937367,1.0520350823254088,5.203508232540877,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/183334Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/183334Z-r01
2026-05-16,rtxpro6000,node,a0002,183604Z-r01,21477,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,48186.4091164263,48186.4091164263,51741.82105655016,701797.545681717,575391825738.125,5.227510420935614,128,84.79516289446036,88.2372330154515,10853.780850490926,5104192,110.06995288498001,102.75619352015201,7.341932466020808,1281167,1000,5796.531962421362,6051.932008471575,6075.048274247375,1.0480487839335004,4.804878393350043,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/183604Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/183604Z-r01
2026-05-16,rtxpro6000,node,a0002,183834Z-r01,21479,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,48108.227063199534,48108.227063199534,51650.48853774844,702085.1199963271,575391825738.125,5.245121821478062,128,84.81431049281696,88.20973205984194,10856.23174308057,5104192,109.70037404698087,102.46927437413251,7.4065314962062985,1281167,1000,5816.060387604115,6031.9368945656515,6093.702379882919,1.047737123374879,4.77371233748789,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/183834Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/183834Z-r01
2026-05-16,rtxpro6000,node,a0002,184104Z-r01,21481,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,47882.24206754786,47882.24206754786,51388.093288742515,702448.3139827965,575391825738.125,5.2379304778618785,128,84.26469370564833,88.03277844617918,10785.880794322986,5104192,109.85098564595683,102.67351357376901,7.359874184825458,1281167,1000,5808.086256561351,5993.519943619389,6062.374535410727,1.0437817669395162,4.378176693951619,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/184104Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/184104Z-r01
2026-05-16,rtxpro6000,node,a0002,184334Z-r01,21483,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,48096.527240937015,48096.527240937015,51618.71930098193,705530.0488651847,575391825738.125,5.1863928808776585,128,84.67213445933433,88.21231675871499,10838.033210794794,5104192,110.94258359400555,103.72449332085671,7.347752205270808,1281167,1000,5750.938722815841,6050.09892622826,6107.602954432032,1.0620184371294354,6.201843712943544,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/184334Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/184334Z-r01
2026-05-16,rtxpro6000,node,a0002,184605Z-r01,21485,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,48229.128204713634,48229.128204713634,51780.894007032744,703759.5723216941,575391825738.125,5.2869493982014335,128,84.75658461963278,88.19666909559704,10848.842831312995,5104192,108.83248209900921,101.58663354016608,7.398560624103993,1281167,1000,5862.440952321242,6049.110778212456,6112.675272215026,1.0426843224399052,4.2684322439905165,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/184605Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/184605Z-r01
2026-05-16,rtxpro6000,node,a0002,184835Z-r01,21486,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,8,True,True,True,True,True,False,16,100,1000,48132.884779250315,48132.884779250315,51643.55975241758,708531.6345620991,575391825738.125,5.255345111025558,128,84.73840082092178,88.67454356346116,10846.515305077988,5104192,109.48697251698468,102.24149432417471,7.300399840984028,1281167,1000,5827.396495971459,6038.775174338067,6095.094819088468,1.0459378941010915,4.59378941010915,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/184835Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/184835Z-r01
2026-05-16,rtxpro6000,node,a0002,185105Z-r01,21488,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,8,True,True,True,True,True,False,16,100,1000,47803.56493883901,47803.56493883901,51303.867396895046,701309.9265009031,575391825738.125,5.221984773460267,128,84.47880764676418,87.82504040030423,10813.287378785815,5104192,110.18642349599395,102.98416013817769,7.374147776397876,1281167,1000,5790.404840785096,6002.153923252269,6039.909268734418,1.0430892890583265,4.308928905832654,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/185105Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/185105Z-r01
2026-05-16,rtxpro6000,node,a0002,185335Z-r01,21490,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,8,True,True,True,True,True,False,16,100,1000,48040.99450078692,48040.99450078692,51562.12430687761,704144.3215795561,575391825738.125,5.18226391838276,128,84.62337171327599,88.23074371493253,10831.791579299326,5104192,111.03097696299665,103.79442618676694,7.380920473777223,1281167,1000,5746.360317198997,6041.266471575056,6074.599687714245,1.0571212650088821,5.712126500888215,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/185335Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/185335Z-r01
2026-05-16,rtxpro6000,node,a0002,185605Z-r01,21491,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,8,True,True,True,True,True,False,16,100,1000,47989.40626259355,47989.40626259355,51492.14243065075,706081.7345301271,575391825738.125,5.21444727979869,128,84.54936264145587,88.48654231531333,10822.318418106352,5104192,110.34569818497403,103.16917658428429,7.30548118497245,1281167,1000,5782.046880798846,6021.800030362144,6071.995821878458,1.0501464182247433,5.0146418224743305,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/185605Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/185605Z-r01
2026-05-16,rtxpro6000,node,a0002,185836Z-r01,21493,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,8,True,True,True,True,True,False,16,100,1000,48046.215886129976,48046.215886129976,51591.67986437974,699789.1304352371,575391825738.125,5.185849643711362,128,84.6819317895893,88.48067914970557,10839.28726906743,5104192,110.95420524501242,103.68342533969553,7.3906049625365995,1281167,1000,5750.336353553218,6045.627907557009,6079.728319826928,1.0572822085564044,5.728220855640442,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/185836Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/185836Z-r01
2026-05-16,rtxpro6000,node,a0002,190606Z-r01,21497,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,False,True,True,True,True,False,16,100,1000,48425.39180770543,48425.39180770543,79500.20642336406,123936.7886162134,575391825738.125,5.291698078522136,128,84.34221035242749,88.19185649852012,10795.802925110718,5104192,108.73481767100748,66.69396938825957,42.03054281848017,1281167,1000,5867.706532882886,6083.410876655644,6097.498172555007,1.0391620880124728,3.9162088012472784,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/190606Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/190606Z-r01
2026-05-16,rtxpro6000,node,a0002,190836Z-r01,21499,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,False,True,True,True,True,False,16,100,1000,47777.47567242411,47777.47567242411,78554.7733082526,121988.98108319531,575391825738.125,5.1740085326726835,128,84.50296422630137,87.80024464942188,10816.379420966576,5104192,111.20813236094546,68.30441154015716,42.89295692957239,1281167,1000,5737.206321649045,5989.396746395547,6066.294023088784,1.0573602696137916,5.736026961379159,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/190836Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/190836Z-r01
2026-05-16,rtxpro6000,node,a0002,191106Z-r01,21501,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,False,True,True,True,True,False,16,100,1000,48299.34652165096,48299.34652165096,79309.90939063286,123577.14152741703,575391825738.125,5.297111979671431,128,84.23780843984287,87.66864490490806,10782.439480299887,5104192,108.62368550000247,66.41447498271009,42.198715100763366,1281167,1000,5873.709744455186,6054.04053005445,6108.019474893967,1.0398912681478634,3.989126814786337,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/191106Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/191106Z-r01
2026-05-16,rtxpro6000,node,a0002,191336Z-r01,21503,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,False,True,True,True,True,False,16,100,1000,48098.02811332865,48098.02811332865,79064.75672929482,122838.66362502571,575391825738.125,5.250513496051274,128,84.11798591165469,87.6199276883122,10767.1021966918,5104192,109.58772435702849,66.8263915135758,42.750736342626624,1281167,1000,5822.038953207626,6029.896081452771,6103.24975515502,1.048301085617516,4.830108561751589,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/191336Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/191336Z-r01
2026-05-16,rtxpro6000,node,a0002,191607Z-r01,21505,passed,srun,distributed-sharded,distributed-sharded,1,8,a0002,8,8,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,False,True,True,True,True,False,16,100,1000,47912.6522357167,47912.6522357167,78152.74533993134,123867.53899682996,575391825738.125,5.224094959725553,128,83.61949075106558,86.79163616970051,10703.294816136395,5104192,110.14191552298144,67.47230853681685,42.65898779721465,1281167,1000,5792.74472366403,6019.283691361841,6038.838124838898,1.0424830392006657,4.248303920066565,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/191607Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/nodes/a0002/dataloader/191607Z-r01
2026-05-16,rtxpro6000,multi-node,a0002,194003Z-r01,21532,passed,srun,distributed-sharded,distributed-sharded,4,32,"a0002,a0003,a0004,a0005",32,32,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,177820.29885578857,177820.29885578857,189595.63394982094,2865474.4225655487,2292361380045.0,19.147361154408454,512,78.17542015678262,84.12908009706037,40025.8151202727,20335104,119.72205263999058,112.61672401777469,7.247100139880786,1281167,1000,5307.8942933837925,5586.137246954948,5679.206321371813,1.0699546764619738,6.995467646197384,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/194003Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/194003Z-r01
2026-05-16,rtxpro6000,multi-node,a0002,194229Z-r01,21533,passed,srun,distributed-sharded,distributed-sharded,4,32,"a0002,a0003,a0004,a0005",32,32,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,175950.4089333872,175950.4089333872,187512.54032638975,2855420.6194746387,2292361380045.0,19.19148986328602,512,76.39902100025031,81.64738717518907,39116.29875212816,20335104,119.44676501798676,112.34790235513356,7.3362502811069135,1281167,1000,5320.127337934252,5515.635112991982,5589.102338279803,1.05055800045004,5.055800045004011,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/194229Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/194229Z-r01
2026-05-16,rtxpro6000,multi-node,a0002,194455Z-r01,21534,passed,srun,distributed-sharded,distributed-sharded,4,32,"a0002,a0003,a0004,a0005",32,32,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,179036.31862208777,179036.31862208777,191006.89745118454,2858615.800469994,2292361380045.0,19.514654036745306,512,78.00067915794199,83.47826655383938,39936.3477288663,20335104,117.4687173919956,110.27216685279564,7.31829643677338,1281167,1000,5409.712595051297,5601.951518348811,5717.134878451655,1.0568278402962814,5.682784029628141,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/194455Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/194455Z-r01
2026-05-16,rtxpro6000,multi-node,a0002,194718Z-r01,21535,passed,srun,distributed-sharded,distributed-sharded,4,32,"a0002,a0003,a0004,a0005",32,32,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,179537.72715604983,179537.72715604983,191599.45270671978,2853919.918565673,2292361380045.0,19.58067443837383,512,78.15603852527597,84.31005880672323,40015.8917249413,20335104,117.0726466680062,109.9859760880936,7.266251454595476,1281167,1000,5428.014297840785,5622.183652715302,5751.125884054224,1.059526664537706,5.952666453770594,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/194718Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/194718Z-r01
2026-05-16,rtxpro6000,multi-node,a0002,194940Z-r01,21536,passed,srun,distributed-sharded,distributed-sharded,4,32,"a0002,a0003,a0004,a0005",32,32,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,179485.939657223,179485.939657223,191557.13649055758,2850197.534498268,2292361380045.0,19.531089801019718,512,78.26374522870458,83.98786520567074,40071.037557096744,20335104,117.36986534798052,110.23196185810957,7.355244843405671,1281167,1000,5414.2687998826605,5629.31899068374,5714.380347309352,1.0554297465676614,5.542974656766142,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/194940Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/194940Z-r01
2026-05-16,rtxpro6000,multi-node,a0002,195203Z-r01,21527,passed,srun,distributed-sharded,distributed-sharded,2,16,"a0002,a0003",16,16,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,94261.75559005556,94261.75559005556,101014.66507054048,1411315.7579406502,1146166260676.25,10.253959402494582,256,82.80553377631831,87.93748947940824,21198.21664673749,10167424,111.7779206730047,104.49305244789866,7.354572755866684,1281167,1000,5685.058338658735,5908.113273877485,5979.780362515467,1.0518415126635736,5.184151266357362,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/195203Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/195203Z-r01
2026-05-16,rtxpro6000,multi-node,a0002,195421Z-r01,21528,passed,srun,distributed-sharded,distributed-sharded,2,16,"a0002,a0003",16,16,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,94447.17549237158,94447.17549237158,101201.95438994151,1416144.5901756708,1146166260676.25,10.315821647930624,256,82.85417885275402,87.9890897301501,21210.66978630503,10167424,111.1076073039876,103.82740427210229,7.336444498592755,1281167,1000,5719.356355693869,5910.3219404598385,5991.038993442385,1.0475023098496117,4.750230984961168,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/195421Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/195421Z-r01
2026-05-16,rtxpro6000,multi-node,a0002,195638Z-r01,21529,passed,srun,distributed-sharded,distributed-sharded,2,16,"a0002,a0003",16,16,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,93597.3959551872,93597.3959551872,100218.89977201023,1417807.9839983378,1146166260676.25,10.174410837154781,256,82.32932695425868,87.52681259776121,21076.30770029022,10167424,112.6518556230003,105.40884727578668,7.278117555950303,1281167,1000,5640.954571814939,5871.459820888272,5938.515742112292,1.0527501447687806,5.275014476878059,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/195638Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/195638Z-r01
2026-05-16,rtxpro6000,multi-node,a0002,195857Z-r01,21530,passed,srun,distributed-sharded,distributed-sharded,2,16,"a0002,a0003",16,16,pytorch-cpu-dataloader,False,False,,,,,,,,,,,,,,640,16,6,True,True,True,True,True,False,16,100,1000,94035.05759827749,94035.05759827749,100743.12832722653,1413464.5012990022,1146166260676.25,10.2578206271172,256,82.427189662811,87.15502461090077,21101.360553679617,10167424,111.73584549200314,104.42758599609078,7.3375719889154425,1281167,1000,5687.199100717234,5895.146350988365,5960.138690878811,1.047991917520024,4.799191752002407,False,False,,,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/195857Z-r01/summary.json,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/dataloader/195857Z-r01
